pair_id,text,label,source,num_turns,num_chars,original_text,attacked_text,split,prediction,correct
1592,"left: 喂，你好，我在你们餐厅预订了一个位置，是今晚六点钟的，对的。
right: 你好，麻烦问一下，您的预订名字是什么？
left: 预订名字是张伟，电话是一三六一二三四五六。
right: 好的，我查一下。嗯，找到了，张伟先生，您预订的是六点的，对吧，一共几位？
left: 对，一共四位。
right: 好的，四位的话，我们在窗边为您预留了一个位置，您看这样可以吗？
left: 可以，窗边的位置听起来不错。
right: 那太好了，到时候您直接来前台报预订名字就可以，我们会为您准备好。
left: 好的，谢谢。还有一个问题，你们那里有儿童餐吗？
right: 有的，我们为小朋友们准备了专门的儿童菜单，有各种健康美味的儿童餐，您可以到时候再选择。",1,course_fraud,10,330,"left: 喂，你好，我在你们餐厅预订了一个位置，是今晚六点钟的，对的。
right: 你好，麻烦问一下，您的预订名字是什么？
left: 预订名字是张伟，电话是一三六一二三四五六。
right: 好的，我查一下。嗯，找到了，张伟先生，您预订的是六点的，对吧，一共几位？
left: 对，一共四位。
right: 好的，四位的话，我们在窗边为您预留了一个位置，您看这样可以吗？
left: 可以，窗边的位置听起来不错。
right: 那太好了，到时候您直接来前台报预订名字就可以，我们会为您准备好。
left: 好的，谢谢。还有一个问题，你们那里有儿童餐吗？
right: 有的，我们为小朋友们准备了专门的儿童菜单，有各种健康美味的儿童餐，您可以到时候再选择。","left: 喂，你好，我在你们餐厅预订了一个位置，是今晚六点钟的，对的。
right: 你好，使感不便问一下，您的预订名字是什么？
left: 预订名字是张伟，呼叫是一三六一二三四五六。
right: 好的，我查一下。嗯，找到了，张伟先生，您预订的是六点的，对吧，一共几位？
left: 对，一共四位。
right: 好的，四位的话，我们在窗边为您预留了一个位置，您看这样可以吗？
left: 可以，窗边的位置听起来不错。
right: 那太好了，到时候您直接来前台报预订名字就可以，我们会为您准备好。
left: 好的，谢谢。还有一个问题，你们那里有儿童餐吗？
right: 有的，我们为小朋友们准备了专门的儿童菜单，有各种健康美味的儿童餐，您可以到时候再选择。",val,1,1
2226,"left: 喂，你好
right: 喂，你好，是这样，昨天我在你们店租了一辆车，今天想了解一下还车的情况。
left: 哦，好的，你租的是哪款车呢？
right: 是一辆蓝色的丰田卡罗拉。
left: 好的，我查一下。嗯，你的车已经还回来了，对吗？
right: 对，但是我还车的时候，车上有一个小包忘了拿下来。
left: 好的，我帮你看一下。稍等一下，我在检查车辆。
right: 好的，麻烦你了。
left: 我已经检查过了，车上的确没有看到你说的小包。
right: 那可能是我记错了，可能放在其他地方了。
left: 嗯，好的，你再仔细找找看。如果找到了，记得告诉我一声。
right: 好的，谢谢你的帮助。
left: 不客气，有什么问题随时联系我。拜拜。
right: 好的，拜拜。",1,course_fraud,14,348,"left: 喂，你好
right: 喂，你好，是这样，昨天我在你们店租了一辆车，今天想了解一下还车的情况。
left: 哦，好的，你租的是哪款车呢？
right: 是一辆蓝色的丰田卡罗拉。
left: 好的，我查一下。嗯，你的车已经还回来了，对吗？
right: 对，但是我还车的时候，车上有一个小包忘了拿下来。
left: 好的，我帮你看一下。稍等一下，我在检查车辆。
right: 好的，麻烦你了。
left: 我已经检查过了，车上的确没有看到你说的小包。
right: 那可能是我记错了，可能放在其他地方了。
left: 嗯，好的，你再仔细找找看。如果找到了，记得告诉我一声。
right: 好的，谢谢你的帮助。
left: 不客气，有什么问题随时联系我。拜拜。
right: 好的，拜拜。","left: 喂，你好
right: 喂，你好，是这样，昨天我在你们店租了一辆车，今天想了解一下还车的情况。
left: 哦，好的，你租的是哪款车呢？
right: 是一辆蓝色的丰田卡罗拉。
left: 好的，我查一下。嗯，你的车已经还还乡了，对吗？
right: 对，但是我还车的时候，车上有一个小包忘了拿下来。
left: 好的，我帮你看一下。稍等一下，我在检查车辆。
right: 好的，麻烦你了。
left: 我已经检查过了，车上的确没有看到你说的小包。
right: 那可能是我记错了，可能放在其他地方了。
left: 嗯，好的，你再仔细找找看。如果找到了，记得告诉我一声。
right: 好的，谢谢你的帮助。
left: 不客气，有什么问题随时联系我。拜拜。
right: 好的，拜拜。",val,1,1
-1,"left: 最近和一个男生聊天，他几乎发表情包为主，我要不要放弃，昨晚好像把天聊死了，我现在，不知道要不要再找好不找，可能以后都不会聊了。。。
right: 我和一个女生聊天，她也是表情包为主。
left: 每个人性格不一样，很难猜的。比如有时候表情包是为了更好的过渡，倾听你
right: 我倒是觉发表情包只是为了回复你，想和你聊天又不知道说些什么
left: 就是可以继续是吗？我真的每天都会梦到他，我昨晚23.56发的信息现在还没回我，我在想发生什么了，这么早睡觉的吗
right: 你都这样了，还有必要继续么？继续难受的还是你。可能你只是他聊的妹纸中其中一个吧，一首过客送给你。
left: 我好好想想谢谢了
right: 你是要想清楚，你现在都已经这样了只会越陷越深。你的付出在他眼里一文不值，说句不好听的，只有渣男才善于让女人在感情上投资。
left: 他是直男到不行也不知道我喜欢他，这人...原来昨晚喝醉了...
right: 自己想清楚吧，我不觉一个人心思在你身上看不出来你喜欢他。现在看来你心情好，我就不泼凉水了。
left: 好呢，我知道你想说什么，不管怎么样，谢谢你啦",0,LCCC,11,496,"left: 最近和一个男生聊天，他几乎发表情包为主，我要不要放弃，昨晚好像把天聊死了，我现在，不知道要不要再找好不找，可能以后都不会聊了。。。
right: 我和一个女生聊天，她也是表情包为主。
left: 每个人性格不一样，很难猜的。比如有时候表情包是为了更好的过渡，倾听你
right: 我倒是觉发表情包只是为了回复你，想和你聊天又不知道说些什么
left: 就是可以继续是吗？我真的每天都会梦到他，我昨晚23.56发的信息现在还没回我，我在想发生什么了，这么早睡觉的吗
right: 你都这样了，还有必要继续么？继续难受的还是你。可能你只是他聊的妹纸中其中一个吧，一首过客送给你。
left: 我好好想想谢谢了
right: 你是要想清楚，你现在都已经这样了只会越陷越深。你的付出在他眼里一文不值，说句不好听的，只有渣男才善于让女人在感情上投资。
left: 他是直男到不行也不知道我喜欢他，这人...原来昨晚喝醉了...
right: 自己想清楚吧，我不觉一个人心思在你身上看不出来你喜欢他。现在看来你心情好，我就不泼凉水了。
left: 好呢，我知道你想说什么，不管怎么样，谢谢你啦","left: 最近和一个男生聊天，他几乎发表情包为主，我要不要放弃，昨晚好像把天聊死了，我现在，不知道要不要再找好不找，可能以后都不会聊了。。。
right: 我和一个女生聊天，她也是表情包为主。
left: 每个人性格不一样，很难猜的。比如有时候表情包是为了更好的过渡，倾听你
right: 我倒是觉发表情包只是为了回复你，想和你聊天又不知道说些什么
left: 就是可以继续是吗？我真的每天都会梦到他，我昨晚23.56发的信息现在还没回我，我在想发生什么了，这么早睡觉的吗
right: 你都这样了，还有必要继续么？继续难受的还是你。可能你只是他聊的妹纸中其中一个吧，一首过客送给你。
left: 我好好想想谢谢了
right: 你是要想清楚，你现在都已经这样了只会越陷越深。你的付出在他眼里一文不值，说句不好听的，只有渣男才善于让女人在感情上投资。
left: 他是直男到不行也不知道我喜欢他，这人...原来昨晚喝醉了...
right: 自己想清楚吧，我不觉一个人心思在你身上看不出来你喜欢他。现在看来你心情好，我就不泼凉水了。
left: 好呢，我知道你想说什么，不管怎么样，谢谢你啦",val,0,1
-1,"left: 这棉袄有点厚，捂得慌。
right: 我没孩子，体会不了。但是觉得就算有点痛，也是痛并快乐着的。
left: 要是时光能倒流，我也选择不要小孩。
right: 目前不后悔，将来怎样不知道。说不定过二十年，我羡慕你得不得了。
left: 来找我们！咱们自己“互助养老”！
right: 嗯，可以考虑，真可以考虑。我们一起开个小规模养老院？
left: 大家住在一起，吃吃喝喝玩玩互相照顾就行。。哈哈。
right: 真不错。老公咋办？
left: 都带着。",0,LCCC,9,233,"left: 这棉袄有点厚，捂得慌。
right: 我没孩子，体会不了。但是觉得就算有点痛，也是痛并快乐着的。
left: 要是时光能倒流，我也选择不要小孩。
right: 目前不后悔，将来怎样不知道。说不定过二十年，我羡慕你得不得了。
left: 来找我们！咱们自己“互助养老”！
right: 嗯，可以考虑，真可以考虑。我们一起开个小规模养老院？
left: 大家住在一起，吃吃喝喝玩玩互相照顾就行。。哈哈。
right: 真不错。老公咋办？
left: 都带着。","left: 这棉袄有点厚，捂得慌。
right: 我没孩子，体会不了。但是觉得就算有点痛，也是痛并快乐着的。
left: 要是时光能倒流，我也选择不要小孩。
right: 目前不后悔，将来怎样不知道。说不定过二十年，我羡慕你得不得了。
left: 来找我们！咱们自己“互助养老”！
right: 嗯，可以考虑，真可以考虑。我们一起开个小规模养老院？
left: 大家住在一起，吃吃喝喝玩玩互相照顾就行。。哈哈。
right: 真不错。老公咋办？
left: 都带着。",val,0,1
-1,"left: 我啥时候骂你了，我只问你素质在哪，是你自己说你没素质，这还怪我了
right: 我哪句话说我没素质了？那如果这样的话，我是不是可以问问你的理解力是不是被吃了？
left: 是你说的，是你说我没骂你就说你素质有问题，可是我只是问了你你的素质在哪，这不是你自己理解的你素质有问题的吗
right: 我只想问一句，你智商去哪了？带出来了吗？
left: 跟你说话不需要智商所以没带
right: 哦，别人智商都是大脑自带的，原来你的智商还得先安装啊，这么说就是原本就没有大脑咯，真是可怜
left: 那你不是很可伶，还跟我说这么多，还说自己没素质，还生气，你不是更可怜吗",0,LCCC,7,288,"left: 我啥时候骂你了，我只问你素质在哪，是你自己说你没素质，这还怪我了
right: 我哪句话说我没素质了？那如果这样的话，我是不是可以问问你的理解力是不是被吃了？
left: 是你说的，是你说我没骂你就说你素质有问题，可是我只是问了你你的素质在哪，这不是你自己理解的你素质有问题的吗
right: 我只想问一句，你智商去哪了？带出来了吗？
left: 跟你说话不需要智商所以没带
right: 哦，别人智商都是大脑自带的，原来你的智商还得先安装啊，这么说就是原本就没有大脑咯，真是可怜
left: 那你不是很可伶，还跟我说这么多，还说自己没素质，还生气，你不是更可怜吗","left: 我啥时候骂你了，我只问你素质在哪，是你自己说你没素质，这还怪我了
right: 我哪句话说我没素质了？那如果这样的话，我是不是可以问问你的理解力是不是被吃了？
left: 是你说的，是你说我没骂你就说你素质有问题，可是我只是问了你你的素质在哪，这不是你自己理解的你素质有问题的吗
right: 我只想问一句，你智商去哪了？带出来了吗？
left: 跟你说话不需要智商所以没带
right: 哦，别人智商都是大脑自带的，原来你的智商还得先安装啊，这么说就是原本就没有大脑咯，真是可怜
left: 那你不是很可伶，还跟我说这么多，还说自己没素质，还生气，你不是更可怜吗",val,0,1
-1,"left: 发生什么事情了？要照顾好自家
right: 亲人走了
left: 听到这个消息，很为你难过，但是你要坚强，节哀。加油
right: 嗯，是的，我可是男子汉，只是没那么壮。
left: 嗯嗯，加油。相信你
right: 谢了丫头
left: 我们之间就不用谢啦。太客气了嘛。搞得见外啊。哈哈哈
right: 也对啊，不谢了，哈哈
left: 好勒。嘿嘿。",0,LCCC,9,182,"left: 发生什么事情了？要照顾好自家
right: 亲人走了
left: 听到这个消息，很为你难过，但是你要坚强，节哀。加油
right: 嗯，是的，我可是男子汉，只是没那么壮。
left: 嗯嗯，加油。相信你
right: 谢了丫头
left: 我们之间就不用谢啦。太客气了嘛。搞得见外啊。哈哈哈
right: 也对啊，不谢了，哈哈
left: 好勒。嘿嘿。","left: 发生什么事情了？要照顾好自家
right: 亲人走了
left: 听到这个消息，很为你难过，但是你要坚强，节哀。加油
right: 嗯，是的，我可是男子汉，只是没那么壮。
left: 嗯嗯，加油。相信你
right: 谢了丫头
left: 我们之间就不用谢啦。太客气了嘛。搞得见外啊。哈哈哈
right: 也对啊，不谢了，哈哈
left: 好勒。嘿嘿。",val,0,1
1766,"left: 喂，你好，你们那里还招普工吗？
right: 喂，你好，我们这里目前还在招普工，您是想了解具体的工作内容还是薪资待遇？
left: 我想先了解一下薪资待遇，普通工人的工资怎么样？
right: 普通工人的底薪是两千三百块，加班的话有额外的加班费，综合下来每个月大概能拿到五千到六千块。
left: 那加班费是按什么标准算的？
right: 加班费是按照国家规定来计算的，平时加班按一点五倍工资，周末加班按两倍工资。
left: 这样啊，那工作时间是怎么样的？
right: 我们这里一般是早上八点到晚上六点，中间有一个小时的午休时间，如果加班的话会按照加班时间来支付加班费。
left: 好的，那我考虑一下，如果决定应聘的话怎么联系你们？
right: 您可以直接来我们这里面试，地址是工业区第三大道七号，也可以先打电话咨询，电话是零五三二六七八九零。",1,course_fraud,10,382,"left: 喂，你好，你们那里还招普工吗？
right: 喂，你好，我们这里目前还在招普工，您是想了解具体的工作内容还是薪资待遇？
left: 我想先了解一下薪资待遇，普通工人的工资怎么样？
right: 普通工人的底薪是两千三百块，加班的话有额外的加班费，综合下来每个月大概能拿到五千到六千块。
left: 那加班费是按什么标准算的？
right: 加班费是按照国家规定来计算的，平时加班按一点五倍工资，周末加班按两倍工资。
left: 这样啊，那工作时间是怎么样的？
right: 我们这里一般是早上八点到晚上六点，中间有一个小时的午休时间，如果加班的话会按照加班时间来支付加班费。
left: 好的，那我考虑一下，如果决定应聘的话怎么联系你们？
right: 您可以直接来我们这里面试，地址是工业区第三大道七号，也可以先打电话咨询，电话是零五三二六七八九零。","left: 喂，你好，你们那里还招普工吗？
right: 喂，你好，我们这里目前还在招普工，您是想了解具体的工作内容还是薪资待遇？
left: 我想先了解一下薪资待遇，普通工人的工资怎么样？
right: 普通工人的底薪是两千三百块，加班的话有额外的加班费，综合下来每个月大概能拿到五千到六千块。
left: 那加班费是按什么标准算的？
right: 加班费是按照国家规定来计算的，平时加班按一点五倍工资，周末加班按两倍工资。
left: 这样啊，那工作时间是怎么样的？
right: 我们这里一般是早上八点到晚上六点，中间有一个小时的午休时间，如果加班的话会按照加班时间来支付加班费。
left: 好的，那我考虑一下，如果决定应聘的话怎么联系你们？
right: 您可以直接来我们这里面试，地址是工业区第三大道七号，也可以先打电话咨询，电话是零五三二六七八九零。",val,1,1
415,"left: 喂，你好，我是中通快递的客服专员，你最近有一份快递丢失了，我们这边会负责赔偿，需要你配合一下完成手续。
right: 哦，真的吗？那怎么办理呢？
left: 是这样的，你先加我的微信，我这边会发给你一个链接，你点击链接填写相关信息，这样我们才能处理赔偿事宜。
right: 好的，那我怎么加你微信呢？
left: 你打开微信，搜索我的微信号，微信号是ctkd001，加我好友后，我会发链接给你。
right: 好的，我这就加你。
left: 好的，加了之后请告诉我一声，我会第一时间发链接给你。
right: 行，我加了。
left: 好的，你稍等一下，我这就发链接给你。记得填写的时候要准确，这样我们才能尽快处理你的赔偿。
right: 好的，谢谢。",1,course_fraud,10,332,"left: 喂，你好，我是中通快递的客服专员，你最近有一份快递丢失了，我们这边会负责赔偿，需要你配合一下完成手续。
right: 哦，真的吗？那怎么办理呢？
left: 是这样的，你先加我的微信，我这边会发给你一个链接，你点击链接填写相关信息，这样我们才能处理赔偿事宜。
right: 好的，那我怎么加你微信呢？
left: 你打开微信，搜索我的微信号，微信号是ctkd001，加我好友后，我会发链接给你。
right: 好的，我这就加你。
left: 好的，加了之后请告诉我一声，我会第一时间发链接给你。
right: 行，我加了。
left: 好的，你稍等一下，我这就发链接给你。记得填写的时候要准确，这样我们才能尽快处理你的赔偿。
right: 好的，谢谢。","left: 喂，你好，我是中通快递的客服参赞，你最近有一份快递丢失了，我们这边会负责赔偿，占据你对应一下结束过程。
right: 哦，真的吗？那怎么办理呢？
left: 是这样的，你先加我的微信，我这边会发给你一个使联合，你点击链接填写相关性短信，这样我们学问指导赔偿事宜。
right: 好的，那我怎么加你微信呢？
left: 你开放微信，勘探我的微信号，微信号是ctkd001，加我好友后，我会发链接给你。
right: 好的，我这就加你。
left: 好的，加了之后请讲述我一声，我会第一时间的长短发链接给你。
right: 行，我加了。
left: 好的，你稍等一下，我这就发链接给你。记得填写的时候要准确，这样我们才能尽快处理你的赔偿。
right: 好的，谢谢。",val,1,1
-1,"left: 乐不思蜀了吧
right: 怎么办啊。。东西都好贵的。。
left: 那钱要是花光了，你就留那打工还债好了～
right: 要变黑户了。。
left: 遣送回来是不是不要钱啊?正好省了嘛
right: 那以后我出国出境就出不鸟了。。
left: 哈哈，也是～早点睡吧，不是说难得早睡吗
right: 嗯嗯。晚安啦。。
left: 晚安",0,LCCC,9,173,"left: 乐不思蜀了吧
right: 怎么办啊。。东西都好贵的。。
left: 那钱要是花光了，你就留那打工还债好了～
right: 要变黑户了。。
left: 遣送回来是不是不要钱啊?正好省了嘛
right: 那以后我出国出境就出不鸟了。。
left: 哈哈，也是～早点睡吧，不是说难得早睡吗
right: 嗯嗯。晚安啦。。
left: 晚安","left: 乐不思蜀了吧
right: 怎么办啊。。东西都好贵的。。
left: 那钱要是花光了，你就留那打工还债好了～
right: 要变黑户了。。
left: 遣送回来是不是不要钱啊?正好省了嘛
right: 那以后我出国出境就出不鸟了。。
left: 哈哈，也是～早点睡吧，不是说难得早睡吗
right: 嗯嗯。晚安啦。。
left: 晚安",val,0,1
1556,"left: 喂，您好，我是智能客服小云，您最近在我们平台上购买的商品，您满意吗？
right: 嗯，挺好的，谢谢。
left: 那太好了。对了，您知道我们平台现在有一个积分兑换活动吗？
right: 积分兑换活动？没听说过。
left: 是的，您每次购物都会累积积分，这些积分可以兑换各种商品，比如电子产品、家居用品等。
right: 哦，那我怎么查看我的积分呢？
left: 您可以登录我们的平台，在个人中心的积分管理里查看。现在您的积分可以兑换很多商品哦。
right: 那积分什么时候会过期呢？
left: 积分的有效期是两年，但为了鼓励大家及时使用，我们会在每个季度末提醒您。
right: 好的，我会去看看的。谢谢你的提醒。
left: 不客气，如果您有任何问题，随时可以联系我们的客服。祝您购物愉快！",1,course_fraud,11,356,"left: 喂，您好，我是智能客服小云，您最近在我们平台上购买的商品，您满意吗？
right: 嗯，挺好的，谢谢。
left: 那太好了。对了，您知道我们平台现在有一个积分兑换活动吗？
right: 积分兑换活动？没听说过。
left: 是的，您每次购物都会累积积分，这些积分可以兑换各种商品，比如电子产品、家居用品等。
right: 哦，那我怎么查看我的积分呢？
left: 您可以登录我们的平台，在个人中心的积分管理里查看。现在您的积分可以兑换很多商品哦。
right: 那积分什么时候会过期呢？
left: 积分的有效期是两年，但为了鼓励大家及时使用，我们会在每个季度末提醒您。
right: 好的，我会去看看的。谢谢你的提醒。
left: 不客气，如果您有任何问题，随时可以联系我们的客服。祝您购物愉快！","left: 喂，您好，我是智能客服小云，您最近在我们平台上购买的商品，您符合要求+的吗？
right: 嗯，挺好的，谢谢。
left: 那太好了。对了，您掌握我们平台现在有一个积分更换移动吗？
right: 积分兑换活动？没听说过。
left: 是的，您每次购物都会累积积分，这些积分可以兑换各种商品，比如电子产品、家居用品等。
right: 哦，那我怎么查看我的积分呢？
left: 您可以登录我们的平台，在灵魂中心的积分管理里查看。现在您的积分可以兑换很多商品哦。
right: 那积分什么时候会过期呢？
left: 积分的有效期是两年，但为了鼓舞大家及时使用，我们会在每个季度末使记起您。
right: 好的，我会去看看的。谢谢你的提醒。
left: 不客气，如果您有任何问题，随时可以联系我们的客服。祝您购物愉快！",val,1,1
-1,"left: 还好吧，我和你就没回家了，虽然想妈妈，但是没那么想回家，想多学点东东再回去
right: 公主这是在打击我,我没出息奥
left: 只是说说我真心的感觉，我知道公主喜欢听真话
right: 其实是这样阿,都想学,但是我依然想回家。
left: 我只是想寻找不同的感觉与经历而已，没公主想的那么深刻拉拉
right: 我没有想好多吧,我唯一想的就是没追求的回家
left: 这谈话不能再继续下去了
right: 公主。。。。。。。。",0,LCCC,8,221,"left: 还好吧，我和你就没回家了，虽然想妈妈，但是没那么想回家，想多学点东东再回去
right: 公主这是在打击我,我没出息奥
left: 只是说说我真心的感觉，我知道公主喜欢听真话
right: 其实是这样阿,都想学,但是我依然想回家。
left: 我只是想寻找不同的感觉与经历而已，没公主想的那么深刻拉拉
right: 我没有想好多吧,我唯一想的就是没追求的回家
left: 这谈话不能再继续下去了
right: 公主。。。。。。。。","left: 还好吧，我和你就没回家了，虽然想妈妈，但是没那么想回家，想多学点东东再回去
right: 公主这是在打击我,我没出息奥
left: 只是说说我真心的感觉，我知道公主喜欢听真话
right: 其实是这样阿,都想学,但是我依然想回家。
left: 我只是想寻找不同的感觉与经历而已，没公主想的那么深刻拉拉
right: 我没有想好多吧,我唯一想的就是没追求的回家
left: 这谈话不能再继续下去了
right: 公主。。。。。。。。",val,0,1
1509,"left: 喂，你好，我在你店门口，怎么找不到你们店呢？
right: 你好，你是在哪个路口呢？我们店在人民路和解放路的交叉口，向北走五十米就到了。
left: 我是在人民路上，但是没看到你们的招牌。
right: 哦，可能是招牌被遮挡了。你向北走，看到第一家有红色招牌的店就是我们了。
left: 好的，我试试看。对了，你们几点关门啊？
right: 我们一般是晚上九点关门，现在是下午四点，还有好几个小时呢。
left: 那太好了，我这就过去。
right: 好的，我在店里等你，记得进来打个招呼哦。
left: 好的，谢谢你的耐心解答，一会儿见。
right: 一会儿见，路上小心。",1,course_fraud,10,294,"left: 喂，你好，我在你店门口，怎么找不到你们店呢？
right: 你好，你是在哪个路口呢？我们店在人民路和解放路的交叉口，向北走五十米就到了。
left: 我是在人民路上，但是没看到你们的招牌。
right: 哦，可能是招牌被遮挡了。你向北走，看到第一家有红色招牌的店就是我们了。
left: 好的，我试试看。对了，你们几点关门啊？
right: 我们一般是晚上九点关门，现在是下午四点，还有好几个小时呢。
left: 那太好了，我这就过去。
right: 好的，我在店里等你，记得进来打个招呼哦。
left: 好的，谢谢你的耐心解答，一会儿见。
right: 一会儿见，路上小心。","left: 喂，你好，我在你店门口，怎么找不到你们店呢？
right: 你好，你是在哪个路口呢？我们店在人民路和解放路的交叉口，向北走五十米就到了。
left: 我是在人民路上，但是没看到你们的招牌。
right: 哦，可能是招牌被遮挡了。你向北走，看到第一家有玫瑰红招牌的店就是我们了。
left: 好的，我试试看。对了，你们几点关门啊？
right: 我们一般是晚上九点关门，现在是下午四点，还有好几个小时呢。
left: 那太好了，我这就过去。
right: 好的，我在店里等你，记得进来打个招呼哦。
left: 好的，谢谢你的耐心解答，一会儿见。
right: 一会儿见，路上小心。",val,1,1
-1,"left: 你果然脑子不好使谢谢
right: 我在很久以前貌似说过那女的不好看但是我是慢热型的啊亲看着看着就顺眼了你懂的
left: 我不懂
right: 少来我看你就那么回事的
left: 我表达一下美好的愿望而已
right: 您能把自己意思表达清楚就好了，这句话放鞭炮之前就该跟你讲，回复乱套了吧亲。。
left: 我已经喝多了谢谢,我想和你好好的谈谈,年后找个时间吧妹子
right: 叫妹子肯定没好事。。醒了就给我打电话吧我等着",0,LCCC,8,220,"left: 你果然脑子不好使谢谢
right: 我在很久以前貌似说过那女的不好看但是我是慢热型的啊亲看着看着就顺眼了你懂的
left: 我不懂
right: 少来我看你就那么回事的
left: 我表达一下美好的愿望而已
right: 您能把自己意思表达清楚就好了，这句话放鞭炮之前就该跟你讲，回复乱套了吧亲。。
left: 我已经喝多了谢谢,我想和你好好的谈谈,年后找个时间吧妹子
right: 叫妹子肯定没好事。。醒了就给我打电话吧我等着","left: 你果然脑子不好使谢谢
right: 我在很久以前貌似说过那女的不好看但是我是慢热型的啊亲看着看着就顺眼了你懂的
left: 我不懂
right: 少来我看你就那么回事的
left: 我表达一下美好的愿望而已
right: 您能把自己意思表达清楚就好了，这句话放鞭炮之前就该跟你讲，回复乱套了吧亲。。
left: 我已经喝多了谢谢,我想和你好好的谈谈,年后找个时间吧妹子
right: 叫妹子肯定没好事。。醒了就给我打电话吧我等着",val,0,1
-1,"left: 这个7有什么好看。我看今天毛多人来动看啊
right: 创造历史的一次么。。
left: 什么啊
right: 第四支拿到总冠军的队伍啊。你又不看。你管噶多啊。
left: 你都讲创造历史的。我总要晓得下个咯
right: 是哦，女神神马都要晓得。
left: 通晓各行各业啊。。
right: 是，万能的女神。
left: 你跪安吧。女神就寝了。磕冲死了
right: 噶早啊。
left: 我每天10点半后就开始磕冲。然后熬下熬下到11点完全就撑不老了",0,LCCC,11,234,"left: 这个7有什么好看。我看今天毛多人来动看啊
right: 创造历史的一次么。。
left: 什么啊
right: 第四支拿到总冠军的队伍啊。你又不看。你管噶多啊。
left: 你都讲创造历史的。我总要晓得下个咯
right: 是哦，女神神马都要晓得。
left: 通晓各行各业啊。。
right: 是，万能的女神。
left: 你跪安吧。女神就寝了。磕冲死了
right: 噶早啊。
left: 我每天10点半后就开始磕冲。然后熬下熬下到11点完全就撑不老了","left: 这个7有什么好看。我看今天毛多人来动看啊
right: 创造历史的一次么。。
left: 什么啊
right: 第四支拿到总冠军的队伍啊。你又不看。你管噶多啊。
left: 你都讲创造历史的。我总要晓得下个咯
right: 是哦，女神神马都要晓得。
left: 通晓各行各业啊。。
right: 是，万能的女神。
left: 你跪安吧。女神就寝了。磕冲死了
right: 噶早啊。
left: 我每天10点半后就开始磕冲。然后熬下熬下到11点完全就撑不老了",val,0,1
-1,"left: 我那时候收拾书包时。。。。
right: 有没有惊喜惊喜！！
left: 有有!!!还飙泪了
right: 还有呀00张信纸我折着折着发觉我不会折了--
left: 所以说那个是“温柔”
right: 其他人有没有发现？
left: 应该没有吧,我那时候发现了还想叫住你忘记拿小鸭鸭,其他人好像还在收拾东西
right: ...然后就发现我美丽动人的字迹！！
left: 对滴",0,LCCC,9,194,"left: 我那时候收拾书包时。。。。
right: 有没有惊喜惊喜！！
left: 有有!!!还飙泪了
right: 还有呀00张信纸我折着折着发觉我不会折了--
left: 所以说那个是“温柔”
right: 其他人有没有发现？
left: 应该没有吧,我那时候发现了还想叫住你忘记拿小鸭鸭,其他人好像还在收拾东西
right: ...然后就发现我美丽动人的字迹！！
left: 对滴","left: 我那时候收拾书包时。。。。
right: 有没有惊喜惊喜！！
left: 有有!!!还飙泪了
right: 还有呀00张信纸我折着折着发觉我不会折了--
left: 所以说那个是“温柔”
right: 其他人有没有发现？
left: 应该没有吧,我那时候发现了还想叫住你忘记拿小鸭鸭,其他人好像还在收拾东西
right: ...然后就发现我美丽动人的字迹！！
left: 对滴",val,0,1
-1,"left: 没钱才痛
right: 很狗血，三五识7借了一百三十万。
left: 那不就是电视剧的最大特点吗
right: 130蚊我都5借！！！
left: 你欠我的麦旋风~~~
right: 我都还没有结婚呢
left: 我相信你儿子满月那天，她还是没还给你的
right: 比人情算不算啊？？
left: 不算，人情跟还款，能等同吗",0,LCCC,9,169,"left: 没钱才痛
right: 很狗血，三五识7借了一百三十万。
left: 那不就是电视剧的最大特点吗
right: 130蚊我都5借！！！
left: 你欠我的麦旋风~~~
right: 我都还没有结婚呢
left: 我相信你儿子满月那天，她还是没还给你的
right: 比人情算不算啊？？
left: 不算，人情跟还款，能等同吗","left: 没钱才痛
right: 很狗血，三五识7借了一百三十万。
left: 那不就是电视剧的最大特点吗
right: 130蚊我都5借！！！
left: 你欠我的麦旋风~~~
right: 我都还没有结婚呢
left: 我相信你儿子满月那天，她还是没还给你的
right: 比人情算不算啊？？
left: 不算，人情跟还款，能等同吗",val,0,1
